6977a3,::1,GET,http://localhost:8888/chez-gusto/public/logout,1648596260,,302
a9eba0,::1,GET,http://localhost:8888/chez-gusto/public/,1648596260,,200
a20cb1,::1,GET,http://localhost:8888/chez-gusto/public/register,1648596261,,200
58bcd0,::1,GET,http://localhost:8888/chez-gusto/public/register,1648596288,,200
c32796,::1,GET,http://localhost:8888/chez-gusto/public/register,1648596327,,200
42370b,::1,GET,http://localhost:8888/chez-gusto/public/register,1648596419,,200
423f01,::1,GET,http://localhost:8888/chez-gusto/public/register,1648596421,,200
124e29,::1,GET,http://localhost:8888/chez-gusto/public/register,1648596443,,200
e6f7d0,::1,GET,http://localhost:8888/chez-gusto/public/login,1648596480,,200
ededda,::1,POST,http://localhost:8888/chez-gusto/public/login,1648596489,,302
9b3a8a,::1,GET,http://localhost:8888/chez-gusto/public/,1648596489,,200
ee2cf2,::1,GET,http://localhost:8888/chez-gusto/public/myAccount,1648596492,,200
b2f99b,::1,GET,http://localhost:8888/chez-gusto/public/updateInfo?id=6,1648596494,fcc291,500
fcc291,::1,GET,http://localhost:8888/chez-gusto/public/updateInfo?id=6,1648596494,,500
7e9583,::1,GET,http://localhost:8888/chez-gusto/public/updateInfo?id=6,1648596510,,200
456412,::1,GET,http://localhost:8888/chez-gusto/public/logout,1648596559,,302
e6aed3,::1,GET,http://localhost:8888/chez-gusto/public/,1648596559,,200
3bdfec,::1,GET,http://localhost:8888/chez-gusto/public/register,1648596561,,200
c33339,::1,GET,http://localhost:8888/chez-gusto/public/register,1648596586,,200
db46c8,::1,GET,http://localhost:8888/chez-gusto/public/login,1648596596,,200
8f832b,::1,POST,http://localhost:8888/chez-gusto/public/login,1648596606,,302
568ac3,::1,GET,http://localhost:8888/chez-gusto/public/,1648596606,,200
2c54db,::1,GET,http://localhost:8888/chez-gusto/public/myAccount,1648596609,,200
5cc39d,::1,GET,http://localhost:8888/chez-gusto/public/updateInfo?id=6,1648596610,,200
fc67d6,::1,GET,http://localhost:8888/chez-gusto/public/updateInfo?id=6,1648596622,,200
d6b680,::1,GET,http://localhost:8888/chez-gusto/public/,1648642518,,200
612d69,::1,GET,http://localhost:8888/chez-gusto/public/reservation,1648642534,,200
db7cb5,::1,GET,http://localhost:8888/chez-gusto/public/menu,1648642537,,200
c86418,::1,GET,http://localhost:8888/chez-gusto/public/,1648642538,,200
3afea4,::1,GET,http://localhost:8888/chez-gusto/public/login,1648642545,,200
b8a268,::1,POST,http://localhost:8888/chez-gusto/public/login,1648642553,,302
2b767f,::1,GET,http://localhost:8888/chez-gusto/public/,1648642554,,200
97a417,::1,GET,http://localhost:8888/chez-gusto/public/favoris,1648642592,,200
8b6767,::1,GET,http://localhost:8888/chez-gusto/public/user/message?id=4,1648642601,,200
4ebde9,::1,GET,http://localhost:8888/chez-gusto/public/logout,1648642607,,302
3a20d8,::1,GET,http://localhost:8888/chez-gusto/public/,1648642608,,200
1b767d,::1,GET,http://localhost:8888/chez-gusto/public/login,1648642610,,200
60a7ac,::1,POST,http://localhost:8888/chez-gusto/public/login,1648642616,,302
385ece,::1,GET,http://localhost:8888/chez-gusto/public/,1648642616,,200
2ef480,::1,GET,http://localhost:8888/chez-gusto/public/admin/message,1648642621,,200
73c2b0,::1,GET,http://localhost:8888/chez-gusto/public/user/checkMessage?idMsg=1,1648642624,,200
414736,::1,GET,http://localhost:8888/chez-gusto/public/user/checkMessage?idMsg=1,1648642630,,200
99197d,::1,GET,http://localhost:8888/chez-gusto/public/myAccount,1648642634,,200
bd7451,::1,GET,http://localhost:8888/chez-gusto/public/updateInfo?id=3,1648642640,,200
af5795,::1,GET,http://localhost:8888/chez-gusto/public/menu,1648642648,,200
e345a4,::1,GET,http://localhost:8888/chez-gusto/public/reservation,1648642659,,200
dd4d6f,::1,GET,http://localhost:8888/chez-gusto/public/,1648642661,,200
278a12,::1,GET,http://localhost:8888/chez-gusto/public/,1648642661,,200
89d03c,::1,GET,http://localhost:8888/chez-gusto/public/logout,1648642668,,302
176210,::1,GET,http://localhost:8888/chez-gusto/public/,1648642668,,200
692585,::1,GET,http://localhost:8888/chez-gusto/public/register,1648642672,,200
771452,::1,GET,http://localhost:8888/chez-gusto/public/login,1648642704,,200
0ffe6e,::1,POST,http://localhost:8888/chez-gusto/public/login,1648642712,,302
042f2e,::1,GET,http://localhost:8888/chez-gusto/public/,1648642712,,200
3476b1,::1,GET,http://localhost:8888/chez-gusto/public/menu,1648643503,,200
f7d556,::1,GET,http://localhost:8888/chez-gusto/public/logout,1648643557,,302
a38138,::1,GET,http://localhost:8888/chez-gusto/public/,1648643558,,200
ef6153,::1,GET,http://localhost:8888/chez-gusto/public/login,1648643567,,200
7a0167,::1,GET,http://localhost:8888/chez-gusto/public/register,1648643596,,200
4aef21,::1,GET,http://localhost:8888/chez-gusto/public/reservation,1648643654,,200
2c6598,::1,GET,http://localhost:8888/chez-gusto/public/menu,1648643657,,200
5da74e,::1,GET,http://localhost:8888/chez-gusto/public/menu,1648645077,c0aca3,500
c0aca3,::1,GET,http://localhost:8888/chez-gusto/public/menu,1648645077,,500
dbc6b7,::1,GET,http://localhost:8888/chez-gusto/public/,1648645123,ed6cdd,500
ed6cdd,::1,GET,http://localhost:8888/chez-gusto/public/,1648645123,,500
443935,::1,GET,http://localhost:8888/chez-gusto/public/,1648645140,,200
39ba0e,::1,GET,http://localhost:8888/chez-gusto/public/,1648645201,,200
751ea2,::1,GET,http://localhost:8888/chez-gusto/public/,1648647104,,200
4275d7,::1,GET,http://localhost:8888/chez-gusto/public/register,1648647107,,200
5a7d9c,::1,GET,http://localhost:8888/chez-gusto/public/login,1648647110,,200
9053af,::1,POST,http://localhost:8888/chez-gusto/public/login,1648647118,,302
def4d4,::1,GET,http://localhost:8888/chez-gusto/public/,1648647119,,200
510b95,::1,GET,http://localhost:8888/chez-gusto/public/menu,1648647121,,200
5c3f42,::1,GET,http://localhost:8888/chez-gusto/public/menu,1648647123,,200
49699e,::1,GET,http://localhost:8888/chez-gusto/public/menu,1648647206,,200
56713d,::1,GET,http://localhost:8888/chez-gusto/public/addCart,1648647208,10a035,500
10a035,::1,GET,http://localhost:8888/chez-gusto/public/addCart,1648647208,,500
d35b7a,::1,GET,http://localhost:8888/chez-gusto/public/menu,1648647226,,200
05b62d,::1,GET,http://localhost:8888/chez-gusto/public/addCart?idDish=1,1648647228,b46223,500
b46223,::1,GET,http://localhost:8888/chez-gusto/public/addCart?idDish=1,1648647228,,500
d9a914,::1,GET,http://localhost:8888/chez-gusto/public/menu,1648647328,,200
0f7ba4,::1,GET,http://localhost:8888/chez-gusto/public/addCart?idDish=1,1648647330,c8782b,500
c8782b,::1,GET,http://localhost:8888/chez-gusto/public/addCart?idDish=1,1648647330,,500
54d79e,::1,GET,http://localhost:8888/chez-gusto/public/menu,1648647423,,200
f7145c,::1,GET,http://localhost:8888/chez-gusto/public/addCart?idDish=1,1648647428,b6ee37,500
b6ee37,::1,GET,http://localhost:8888/chez-gusto/public/addCart?idDish=1,1648647428,,500
df19a5,::1,GET,http://localhost:8888/chez-gusto/public/menu,1648647495,,200
60d96a,::1,GET,http://localhost:8888/chez-gusto/public/addCart?idDish=1,1648647496,,200
8b4b1b,::1,GET,http://localhost:8888/chez-gusto/public/addCart?idDish=2,1648647503,,200
6a7ed0,::1,GET,http://localhost:8888/chez-gusto/public/addCart?idDish=1,1648647524,,200
4a356c,::1,GET,http://localhost:8888/chez-gusto/public/menu,1648647528,,200
8f0ec7,::1,GET,http://localhost:8888/chez-gusto/public/addCart?idDish=2,1648647529,,200
09158b,::1,GET,http://localhost:8888/chez-gusto/public/menu,1648647589,,200
a4cc33,::1,GET,http://localhost:8888/chez-gusto/public/addCart?idDish=1,1648647591,0a4434,500
0a4434,::1,GET,http://localhost:8888/chez-gusto/public/addCart?idDish=1,1648647591,,500
2ac6aa,::1,GET,http://localhost:8888/chez-gusto/public/menu,1648647645,,200
51738b,::1,GET,http://localhost:8888/chez-gusto/public/addCart?idDish=1,1648647647,212cf9,500
212cf9,::1,GET,http://localhost:8888/chez-gusto/public/addCart?idDish=1,1648647647,,500
17bdcb,::1,GET,http://localhost:8888/chez-gusto/public/addCart?idDish=2,1648647658,ab360c,500
ab360c,::1,GET,http://localhost:8888/chez-gusto/public/addCart?idDish=2,1648647658,,500
cb5bed,::1,GET,http://localhost:8888/chez-gusto/public/menu,1648647671,,200
7e3e4e,::1,GET,http://localhost:8888/chez-gusto/public/addCart?idDish=1,1648647674,1d36f7,500
1d36f7,::1,GET,http://localhost:8888/chez-gusto/public/addCart?idDish=1,1648647674,,500
5b29e1,::1,GET,http://localhost:8888/chez-gusto/public/menu,1648647920,,200
842a9c,::1,GET,http://localhost:8888/chez-gusto/public/addCart?idDish=1,1648647923,a60ba6,500
a60ba6,::1,GET,http://localhost:8888/chez-gusto/public/addCart?idDish=1,1648647923,,500
9d0948,::1,GET,http://localhost:8888/chez-gusto/public/addCart?idDish=1,1648648114,4d54be,500
4d54be,::1,GET,http://localhost:8888/chez-gusto/public/addCart?idDish=1,1648648114,,500
102fba,::1,GET,http://localhost:8888/chez-gusto/public/menu,1648648217,,200
ef60f4,::1,GET,http://localhost:8888/chez-gusto/public/addCart?idDish=2,1648648220,4f7e0b,500
4f7e0b,::1,GET,http://localhost:8888/chez-gusto/public/addCart?idDish=2,1648648220,,500
583ebc,::1,GET,http://localhost:8888/chez-gusto/public/menu,1648648272,,200
0d5ce5,::1,GET,http://localhost:8888/chez-gusto/public/addCart?idDish=2,1648648274,ced602,500
ced602,::1,GET,http://localhost:8888/chez-gusto/public/addCart?idDish=2,1648648274,,500
0819f1,::1,GET,http://localhost:8888/chez-gusto/public/menu,1648648299,,200
d9b7f7,::1,GET,http://localhost:8888/chez-gusto/public/addCart?idDish=2,1648648311,9b3569,500
9b3569,::1,GET,http://localhost:8888/chez-gusto/public/addCart?idDish=2,1648648312,,500
c92510,::1,GET,http://localhost:8888/chez-gusto/public/menu,1648648506,,200
6d34af,::1,GET,http://localhost:8888/chez-gusto/public/addCart?idDish=1,1648648508,10b3f2,500
10b3f2,::1,GET,http://localhost:8888/chez-gusto/public/addCart?idDish=1,1648648508,,500
0ae90c,::1,GET,http://localhost:8888/chez-gusto/public/menu,1648648879,,200
cce965,::1,GET,http://localhost:8888/chez-gusto/public/addCart?idDish=1,1648648898,353d91,500
353d91,::1,GET,http://localhost:8888/chez-gusto/public/addCart?idDish=1,1648648898,,500
01eb79,::1,GET,http://localhost:8888/chez-gusto/public/menu,1648648981,,200
32669b,::1,GET,http://localhost:8888/chez-gusto/public/addCart?idDish=1,1648648983,69587d,500
69587d,::1,GET,http://localhost:8888/chez-gusto/public/addCart?idDish=1,1648648983,,500
4486ea,::1,GET,http://localhost:8888/chez-gusto/public/addCart?idDish=1,1648649045,ba9a4e,500
ba9a4e,::1,GET,http://localhost:8888/chez-gusto/public/addCart?idDish=1,1648649045,,500
48709b,::1,GET,http://localhost:8888/chez-gusto/public/menu,1648649096,,200
b37915,::1,GET,http://localhost:8888/chez-gusto/public/menu,1648649115,,200
58b709,::1,GET,http://localhost:8888/chez-gusto/public/addCart?idDish=1,1648649117,b33c18,500
b33c18,::1,GET,http://localhost:8888/chez-gusto/public/addCart?idDish=1,1648649117,,500
70ec98,::1,GET,http://localhost:8888/chez-gusto/public/addCart?idDish=1,1648649155,2440cc,500
2440cc,::1,GET,http://localhost:8888/chez-gusto/public/addCart?idDish=1,1648649155,,500
d7f442,::1,GET,http://localhost:8888/chez-gusto/public/menu,1648649313,,200
f7d4f2,::1,GET,http://localhost:8888/chez-gusto/public/addCart?idDish=1,1648649316,5676a4,500
5676a4,::1,GET,http://localhost:8888/chez-gusto/public/addCart?idDish=1,1648649316,,500
9cce9b,::1,GET,http://localhost:8888/chez-gusto/public/menu,1648649361,,200
993b20,::1,GET,http://localhost:8888/chez-gusto/public/addCart?idDish=1,1648649365,,200
baa265,::1,GET,http://localhost:8888/chez-gusto/public/menu,1648649380,,200
03af42,::1,GET,http://localhost:8888/chez-gusto/public/addCart?idDish=2,1648649382,,200
9faa5b,::1,GET,http://localhost:8888/chez-gusto/public/menu,1648651019,,200
0f6559,::1,GET,http://localhost:8888/chez-gusto/public/favoris,1648651022,,200
bb97cf,::1,GET,http://localhost:8888/chez-gusto/public/menu,1648651274,,200
76decf,::1,GET,http://localhost:8888/chez-gusto/public/cart,1648651276,,200
786b78,::1,GET,http://localhost:8888/chez-gusto/public/cart,1648651708,5806fb,500
5806fb,::1,GET,http://localhost:8888/chez-gusto/public/cart,1648651708,,500
d6b563,::1,GET,http://localhost:8888/chez-gusto/public/addCart?idDish=1,1648651724,,200
f16496,::1,GET,http://localhost:8888/chez-gusto/public/addCart?idDish=1,1648651753,7bf1c5,500
7bf1c5,::1,GET,http://localhost:8888/chez-gusto/public/addCart?idDish=1,1648651753,,500
acc5bc,::1,GET,http://localhost:8888/chez-gusto/public/addCart?idDish=3,1648651776,,200
234743,::1,GET,http://localhost:8888/chez-gusto/public/addCart?idDish=3,1648651799,df53a1,500
df53a1,::1,GET,http://localhost:8888/chez-gusto/public/addCart?idDish=3,1648651799,,500
81ebb0,::1,GET,http://localhost:8888/chez-gusto/public/addCart?idDish=3,1648651840,82ef55,500
82ef55,::1,GET,http://localhost:8888/chez-gusto/public/addCart?idDish=3,1648651840,,500
6ac5af,::1,GET,http://localhost:8888/chez-gusto/public/addCart?idDish=4,1648651871,,200
e90ed5,::1,GET,http://localhost:8888/chez-gusto/public/menu,1648651881,,200
68141d,::1,GET,http://localhost:8888/chez-gusto/public/addCart?idDish=1,1648651883,,200
195a5e,::1,GET,http://localhost:8888/chez-gusto/public/addCart?idDish=1,1648651971,9c4092,500
9c4092,::1,GET,http://localhost:8888/chez-gusto/public/addCart?idDish=1,1648651971,,500
eccfbc,::1,GET,http://localhost:8888/chez-gusto/public/addCart?idDish=1,1648651986,,200
d8b7eb,::1,GET,http://localhost:8888/chez-gusto/public/addCart?idDish=1,1648652017,fed6bf,500
fed6bf,::1,GET,http://localhost:8888/chez-gusto/public/addCart?idDish=1,1648652017,,500
435918,::1,GET,http://localhost:8888/chez-gusto/public/addCart?idDish=1,1648652032,,200
d9c725,::1,GET,http://localhost:8888/chez-gusto/public/addCart?idDish=1,1648652066,f6f2a8,500
f6f2a8,::1,GET,http://localhost:8888/chez-gusto/public/addCart?idDish=1,1648652066,,500
42e0e7,::1,GET,http://localhost:8888/chez-gusto/public/addCart?idDish=1,1648652085,,200
a5f4aa,::1,GET,http://localhost:8888/chez-gusto/public/addCart?idDish=1,1648652121,,200
e4c98b,::1,GET,http://localhost:8888/chez-gusto/public/menu,1648652131,,200
45736c,::1,GET,http://localhost:8888/chez-gusto/public/cart,1648652139,,200
febe80,::1,GET,http://localhost:8888/chez-gusto/public/cart,1648652251,,200
f632bc,::1,GET,http://localhost:8888/chez-gusto/public/cart,1648652270,,200
ec5070,::1,GET,http://localhost:8888/chez-gusto/public/favoris,1648652291,,200
f23359,::1,GET,http://localhost:8888/chez-gusto/public/cart,1648652295,,200
0365d1,::1,GET,http://localhost:8888/chez-gusto/public/cart,1648652544,,200
a43491,::1,GET,http://localhost:8888/chez-gusto/public/cart,1648652597,,200
c73258,::1,GET,http://localhost:8888/chez-gusto/public/cart,1648652640,,200
51caed,::1,GET,http://localhost:8888/chez-gusto/public/cart,1648652685,,200
e3b4a9,::1,GET,http://localhost:8888/chez-gusto/public/favoris,1648652689,,200
ceab9c,::1,GET,http://localhost:8888/chez-gusto/public/menu,1648652692,,200
7d9eba,::1,GET,http://localhost:8888/chez-gusto/public/addFavoris?idDish=1,1648652693,,200
732dac,::1,GET,http://localhost:8888/chez-gusto/public/addFavoris?idDish=2,1648652695,,200
ac8e28,::1,GET,http://localhost:8888/chez-gusto/public/favoris,1648652698,,200
830299,::1,GET,http://localhost:8888/chez-gusto/public/favoris,1648652713,,200
104441,::1,GET,http://localhost:8888/chez-gusto/public/favoris,1648652722,,200
d7a408,::1,GET,http://localhost:8888/chez-gusto/public/favoris,1648652743,,200
4ee9b1,::1,GET,http://localhost:8888/chez-gusto/public/cart,1648652753,,200
bb280f,::1,GET,http://localhost:8888/chez-gusto/public/favoris,1648653388,,200
0a9a4a,::1,GET,http://localhost:8888/chez-gusto/public/favoris,1648653412,,200
e64e90,::1,GET,http://localhost:8888/chez-gusto/public/menu,1648653420,,200
eaf9b9,::1,GET,http://localhost:8888/chez-gusto/public/cart,1648653422,,200
24a09f,::1,GET,http://localhost:8888/chez-gusto/public/menu,1648653424,,200
f9e274,::1,GET,http://localhost:8888/chez-gusto/public/addCart?idDish=1,1648653425,,200
7943c0,::1,GET,http://localhost:8888/chez-gusto/public/menu,1648653428,,200
7ea0bf,::1,GET,http://localhost:8888/chez-gusto/public/addCart?idDish=2,1648653430,,200
f62b88,::1,GET,http://localhost:8888/chez-gusto/public/menu,1648653433,,200
cc5b5e,::1,GET,http://localhost:8888/chez-gusto/public/addCart?idDish=2,1648653434,,200
655e95,::1,GET,http://localhost:8888/chez-gusto/public/menu,1648653461,,200
bf85e7,::1,GET,http://localhost:8888/chez-gusto/public/addCart?idDish=2,1648653468,,200
a17f09,::1,GET,http://localhost:8888/chez-gusto/public/addCart?idDish=2,1648653533,,200
82dee2,::1,GET,http://localhost:8888/chez-gusto/public/menu,1648653535,,200
6fb138,::1,GET,http://localhost:8888/chez-gusto/public/cart,1648653537,,200
7f5874,::1,GET,http://localhost:8888/chez-gusto/public/menu,1648653547,,200
362379,::1,GET,http://localhost:8888/chez-gusto/public/addCart?idDish=1,1648653548,,200
517c62,::1,GET,http://localhost:8888/chez-gusto/public/addCart?idDish=1,1648654155,86d41e,500
86d41e,::1,GET,http://localhost:8888/chez-gusto/public/addCart?idDish=1,1648654155,,500
1bfa77,::1,GET,http://localhost:8888/chez-gusto/public/menu,1648654215,,200
d7eb40,::1,GET,http://localhost:8888/chez-gusto/public/cart,1648654216,,200
8f0362,::1,GET,http://localhost:8888/chez-gusto/public/cart,1648654225,,200
a84611,::1,GET,http://localhost:8888/chez-gusto/public/menu,1648654228,,200
a70519,::1,GET,http://localhost:8888/chez-gusto/public/addCart?idDish=1,1648654230,31d3d6,500
31d3d6,::1,GET,http://localhost:8888/chez-gusto/public/addCart?idDish=1,1648654230,,500
98dbba,::1,GET,http://localhost:8888/chez-gusto/public/menu,1648654310,,200
8e2d7b,::1,GET,http://localhost:8888/chez-gusto/public/addCart?idDish=1,1648654312,,200
4a660a,::1,GET,http://localhost:8888/chez-gusto/public/menu,1648654359,,200
2a6622,::1,GET,http://localhost:8888/chez-gusto/public/addCart?idDish=1,1648654361,,200
bc771e,::1,GET,http://localhost:8888/chez-gusto/public/menu,1648654385,,200
9cc7fb,::1,GET,http://localhost:8888/chez-gusto/public/addCart?idDish=1,1648654387,,200
ce31d1,::1,GET,http://localhost:8888/chez-gusto/public/menu,1648654397,,200
b770fe,::1,GET,http://localhost:8888/chez-gusto/public/addCart?idDish=4,1648654399,,200
859043,::1,GET,http://localhost:8888/chez-gusto/public/menu,1648654416,,200
823513,::1,GET,http://localhost:8888/chez-gusto/public/addCart?idDish=4,1648654419,,200
b273f6,::1,GET,http://localhost:8888/chez-gusto/public/addCart?idDish=4,1648654465,,200
df0af0,::1,GET,http://localhost:8888/chez-gusto/public/addCart?idDish=4,1648654517,,200
3a2f5d,::1,GET,http://localhost:8888/chez-gusto/public/addCart?idDish=4,1648654523,,200
b86dbc,::1,GET,http://localhost:8888/chez-gusto/public/menu,1648654556,,200
c729d0,::1,GET,http://localhost:8888/chez-gusto/public/addCart?idDish=1,1648654558,,200
166e51,::1,GET,http://localhost:8888/chez-gusto/public/menu,1648654559,,200
8b5ead,::1,GET,http://localhost:8888/chez-gusto/public/addCart?idDish=1,1648654561,,200
322ac3,::1,GET,http://localhost:8888/chez-gusto/public/menu,1648654575,,200
1826a9,::1,GET,http://localhost:8888/chez-gusto/public/addCart?idDish=1,1648654578,,200
17c47e,::1,GET,http://localhost:8888/chez-gusto/public/addCart?idDish=1,1648654677,a73341,500
a73341,::1,GET,http://localhost:8888/chez-gusto/public/addCart?idDish=1,1648654677,,500
569673,::1,GET,http://localhost:8888/chez-gusto/public/cart,1648654689,,200
2c9a96,::1,GET,http://localhost:8888/chez-gusto/public/cart,1648654700,,200
7c8b90,::1,GET,http://localhost:8888/chez-gusto/public/menu,1648654703,,200
e14e32,::1,GET,http://localhost:8888/chez-gusto/public/addCart?idDish=2,1648654704,,200
58d138,::1,GET,http://localhost:8888/chez-gusto/public/cart,1648654707,,200
bba74f,::1,GET,http://localhost:8888/chez-gusto/public/cart,1648654766,,200
82bf2b,::1,GET,http://localhost:8888/chez-gusto/public/cart,1648654773,,200
3c3bb4,::1,GET,http://localhost:8888/chez-gusto/public/menu,1648654778,,200
70cd3e,::1,GET,http://localhost:8888/chez-gusto/public/addCart?idDish=4,1648654783,,200
559f72,::1,GET,http://localhost:8888/chez-gusto/public/menu,1648654787,,200
03f743,::1,GET,http://localhost:8888/chez-gusto/public/addCart?idDish=4,1648654789,,200
cbc7db,::1,GET,http://localhost/chez-gusto/public/Booking,1648659781,,200
e67959,::1,POST,http://localhost/chez-gusto/public/Booking,1648659807,,200
37a8e5,::1,POST,http://localhost/chez-gusto/public/Booking,1648659826,,200
83388b,::1,GET,http://localhost/chez-gusto/public/myAccount,1648659856,,200
babb1a,::1,GET,http://localhost/chez-gusto/public/admin/message,1648659869,d12077,500
d12077,::1,GET,http://localhost/chez-gusto/public/admin/message,1648659869,,500
d3a2cf,::1,GET,http://localhost/chez-gusto/public/admin/message,1648660141,0d9ab3,500
0d9ab3,::1,GET,http://localhost/chez-gusto/public/admin/message,1648660141,,500
feeee8,::1,GET,http://localhost/chez-gusto/public/myAccount,1648660146,,200
46441b,::1,GET,http://localhost/chez-gusto/public/,1648660152,,200
b50ac2,::1,GET,http://localhost/chez-gusto/public/menu,1648660158,,200
5341ef,::1,GET,http://localhost/chez-gusto/public/addDish,1648660175,,200
15a932,::1,GET,http://localhost/chez-gusto/public/cart,1648660200,,200
a57321,::1,GET,http://localhost/chez-gusto/public/menu,1648660219,,200
ad6d43,::1,GET,http://localhost/chez-gusto/public/addDish,1648660250,,200
e63c4b,::1,POST,http://localhost/chez-gusto/public/addDish,1648660327,,200
e830d8,::1,GET,http://localhost/chez-gusto/public/plat-4.png,1648660327,9806a2,404
9806a2,::1,GET,http://localhost/chez-gusto/public/plat-4.png,1648660328,,404
e85667,::1,GET,http://localhost/chez-gusto/public/delDish?idDish=6,1648660333,c91b4d,500
c91b4d,::1,GET,http://localhost/chez-gusto/public/delDish?idDish=6,1648660333,,500
8fdec0,::1,GET,http://localhost/chez-gusto/public/plat-4.png,1648660339,d48f5e,404
d48f5e,::1,GET,http://localhost/chez-gusto/public/plat-4.png,1648660339,,404
31776e,::1,GET,http://localhost/chez-gusto/public/logout,1648660348,,302
0ced86,::1,GET,http://localhost/chez-gusto/public/,1648660349,,200
b7bedc,::1,GET,http://localhost/chez-gusto/public/login,1648660351,,200
5ad301,::1,POST,http://localhost/chez-gusto/public/login,1648660362,,302
afae9c,::1,GET,http://localhost/chez-gusto/public/,1648660362,,200
3c3ed4,::1,GET,http://localhost/chez-gusto/public/Booking,1648660368,,200
705d28,::1,GET,http://localhost/chez-gusto/public/menu,1648660372,,200
0ea401,::1,GET,http://localhost/chez-gusto/public/plat-4.png,1648660372,9dbba4,404
9dbba4,::1,GET,http://localhost/chez-gusto/public/plat-4.png,1648660372,,404
6b9dbc,::1,GET,http://localhost/chez-gusto/public/addCart?idDish=4,1648660382,,200
1e438f,::1,GET,http://localhost/chez-gusto/public/,1648660397,,200
7011d0,::1,GET,http://localhost/chez-gusto/public/Booking,1648660401,,200
fc0a76,::1,GET,http://localhost/chez-gusto/public/menu,1648660407,,200
963f1d,::1,GET,http://localhost/chez-gusto/public/plat-4.png,1648660408,c18336,404
c18336,::1,GET,http://localhost/chez-gusto/public/plat-4.png,1648660408,,404
e54f14,::1,GET,http://localhost/chez-gusto/public/addCart?idDish=1,1648660411,,200
a2662a,::1,GET,http://localhost/chez-gusto/public/,1648660420,,200
ac8cae,::1,GET,http://localhost/chez-gusto/public/menu,1648660424,,200
b077f8,::1,GET,http://localhost/chez-gusto/public/plat-4.png,1648660424,11b213,404
11b213,::1,GET,http://localhost/chez-gusto/public/plat-4.png,1648660424,,404
b8c83b,::1,GET,http://localhost/chez-gusto/public/addFavoris?idDish=5,1648660426,,200
4dca75,::1,GET,http://localhost/chez-gusto/public/plat-4.png,1648660426,8c767d,404
8c767d,::1,GET,http://localhost/chez-gusto/public/plat-4.png,1648660426,,404
2e6f9f,::1,GET,http://localhost/chez-gusto/public/favoris,1648660433,,200
17af01,::1,GET,http://localhost/chez-gusto/public/supFavoris?idFav=1,1648660437,,200
592ad7,::1,GET,http://localhost/chez-gusto/public/user/message?id=5,1648660450,,200
129e7d,::1,GET,http://localhost/chez-gusto/public/contact,1648660466,,200
a9a83d,::1,POST,http://localhost/chez-gusto/public/contact,1648660486,,200
31c589,::1,GET,http://localhost/chez-gusto/public/user/message?id=5,1648660491,,200
0109d4,::1,GET,http://localhost/chez-gusto/public/user/delMessage?idMsg=1,1648660495,,200
e7189b,127.0.0.1,GET,http://localhost:8000/,1648662447,,200
8ff6c3,::1,GET,http://localhost/chez-gusto/public/login,1648662456,,200
68077e,::1,GET,http://localhost/chez-gusto/public/login,1648662462,,200
c9a1be,::1,POST,http://localhost/chez-gusto/public/login,1648662476,,302
012ad2,::1,GET,http://localhost/chez-gusto/public/,1648662476,,200
f34886,::1,GET,http://localhost/chez-gusto/public/manageBooking,1648662481,,200
851ff4,::1,GET,http://localhost/chez-gusto/public/manageBooking,1648662526,,200
c26d77,::1,GET,http://localhost/chez-gusto/public/logout,1648662531,,302
ed61c1,::1,GET,http://localhost/chez-gusto/public/,1648662532,,200
f51215,::1,GET,http://localhost/chez-gusto/public/login,1648662534,,200
2756d8,::1,POST,http://localhost/chez-gusto/public/login,1648662545,,302
489c3e,::1,GET,http://localhost/chez-gusto/public/,1648662545,,200
4ac054,::1,GET,http://localhost/chez-gusto/public/logout,1648662551,,302
2838b3,::1,GET,http://localhost/chez-gusto/public/,1648662552,,200
ed3a48,::1,GET,http://localhost/chez-gusto/public/reservation,1648663396,,200
7115e4,::1,GET,http://localhost/chez-gusto/public/login,1648663409,,200
ce547d,::1,POST,http://localhost/chez-gusto/public/login,1648663424,,302
ca0757,::1,GET,http://localhost/chez-gusto/public/,1648663425,,200
4bc6af,::1,GET,http://localhost/chez-gusto/public/Booking,1648663443,,200
a53501,127.0.0.1,GET,http://localhost:8000/,1648664425,,200
426173,::1,GET,http://localhost/chez-gusto/public/plat-4.png,1648664429,0e4cc9,404
0e4cc9,::1,GET,http://localhost/chez-gusto/public/plat-4.png,1648664429,,404
082aef,::1,GET,http://localhost/chez-gusto/public/user/message?id=5,1648664438,47119e,500
47119e,::1,GET,http://localhost/chez-gusto/public/user/message?id=5,1648664438,,500
7fd000,::1,GET,http://localhost/chez-gusto/public/favoris,1648664463,,200
94bd0f,::1,GET,http://localhost/chez-gusto/public/login,1648664465,,200
c5c942,::1,GET,http://localhost/chez-gusto/public/login,1648664475,,200
4211b2,::1,POST,http://localhost/chez-gusto/public/login,1648664485,,302
e9e426,::1,GET,http://localhost/chez-gusto/public/,1648664486,,200
0ff769,::1,GET,http://localhost/chez-gusto/public/admin/message,1648664491,e78410,500
e78410,::1,GET,http://localhost/chez-gusto/public/admin/message,1648664491,,500
a5eed3,::1,GET,http://localhost/chez-gusto/public/logout,1648664516,,302
11bbd3,::1,GET,http://localhost/chez-gusto/public/,1648664516,,200
49b8f0,::1,GET,http://localhost/chez-gusto/public/login,1648664519,,200
